,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
21884,27,50000,OWN,9,EDUCATION,A,3000,7.75,0,0.06,N,6
10745,24,70000,MORTGAGE,8,DEBTCONSOLIDATION,B,7000,9.99,0,0.1,N,4
3849,22,34800,RENT,,DEBTCONSOLIDATION,B,4000,10.74,0,0.11,N,3
18943,27,29160,MORTGAGE,2,VENTURE,A,8000,7.51,0,0.27,N,7
8910,26,60000,MORTGAGE,6,PERSONAL,A,3050,7.29,0,0.05,N,3
13386,23,78216,MORTGAGE,7,PERSONAL,C,1200,,1,0.02,N,3
4867,23,42000,MORTGAGE,3,EDUCATION,C,5400,11.78,0,0.13,N,4
4806,21,42000,MORTGAGE,6,EDUCATION,A,3500,7.51,0,0.08,N,2
8002,22,55000,MORTGAGE,6,PERSONAL,C,13000,13.85,0,0.24,N,3
10236,23,66000,MORTGAGE,8,EDUCATION,B,8750,9.99,0,0.13,N,2
6587,22,50000,MORTGAGE,4,MEDICAL,B,8000,10.59,0,0.16,N,4
1440,22,14400,RENT,0,PERSONAL,B,1200,10.37,0,0.08,N,2
10363,24,67000,MORTGAGE,2,HOMEIMPROVEMENT,B,12150,10.37,0,0.18,N,3
6245,22,30000,RENT,2,PERSONAL,B,6000,12.42,0,0.2,N,4
670,21,20400,OWN,2,EDUCATION,C,1275,15.23,0,0.06,Y,3
25670,29,89004,MORTGAGE,2,EDUCATION,D,4800,14.11,0,0.05,Y,8
28815,27,49000,MORTGAGE,11,MEDICAL,B,8500,10.59,0,0.17,N,10
19009,32,50000,RENT,1,MEDICAL,B,14800,10.83,0,0.3,N,5
27046,30,38400,RENT,6,DEBTCONSOLIDATION,C,1600,13.49,0,0.04,N,10
8841,22,60000,MORTGAGE,6,DEBTCONSOLIDATION,A,5000,5.99,0,0.08,N,4
16526,22,38000,MORTGAGE,6,DEBTCONSOLIDATION,A,4500,5.79,0,0.12,N,3
9132,23,60000,MORTGAGE,0,VENTURE,F,3000,19.13,0,0.05,N,2
4905,26,39516,RENT,0,MEDICAL,A,5000,7.74,0,0.13,N,3
12888,26,75000,RENT,4,VENTURE,B,12000,10.37,0,0.16,N,4
25876,30,37000,RENT,2,EDUCATION,B,2600,9.25,0,0.07,N,7
19502,27,34000,OWN,1,PERSONAL,B,16750,10.59,0,0.49,N,6
11289,22,73000,MORTGAGE,7,VENTURE,D,12000,16.89,0,0.16,Y,2
7456,22,53000,MORTGAGE,4,PERSONAL,D,8000,16.07,0,0.15,Y,4
25152,32,62900,MORTGAGE,5,MEDICAL,D,2750,,1,0.04,Y,7
12052,24,79000,MORTGAGE,4,PERSONAL,A,8000,5.99,0,0.1,N,3
8768,23,38000,RENT,5,PERSONAL,B,8000,10.65,0,0.21,N,3
13938,23,98400,MORTGAGE,7,EDUCATION,A,9000,6.62,0,0.09,N,4
7559,26,54000,MORTGAGE,4,PERSONAL,A,9600,6.62,0,0.18,N,3
9761,21,20000,RENT,2,MEDICAL,A,9000,7.51,1,0.45,N,4
14650,25,36000,RENT,6,PERSONAL,B,15000,,1,0.42,N,4
15161,24,20160,RENT,3,MEDICAL,C,1500,13.35,0,0.07,N,4
12594,22,24000,RENT,3,PERSONAL,B,3000,,0,0.13,N,4
18450,30,22000,OWN,4,VENTURE,B,6000,11.89,0,0.27,N,8
2610,22,39996,RENT,4,PERSONAL,C,3000,14.35,0,0.08,Y,3
2084,22,21600,RENT,1,HOMEIMPROVEMENT,D,2400,16.29,1,0.11,N,4
13866,24,46800,RENT,4,DEBTCONSOLIDATION,A,14000,7.88,0,0.3,N,4
3132,26,24000,RENT,0,VENTURE,B,3500,10.71,0,0.15,N,4
17466,23,63000,RENT,0,VENTURE,D,16000,14.42,1,0.25,Y,2
805,22,94500,RENT,2,PERSONAL,B,20000,,0,0.21,N,2
16981,23,60000,MORTGAGE,7,DEBTCONSOLIDATION,A,15000,7.9,0,0.25,N,3
21620,35,43772,MORTGAGE,11,MEDICAL,A,15000,7.51,1,0.34,N,6
2155,26,54000,RENT,2,HOMEIMPROVEMENT,D,2400,14.09,1,0.04,N,2
6660,26,50000,MORTGAGE,1,VENTURE,B,15000,10.37,0,0.3,N,2
30403,40,54000,MORTGAGE,19,PERSONAL,A,5000,5.42,0,0.09,N,13
27009,29,120000,OWN,11,DEBTCONSOLIDATION,D,5000,14.09,0,0.04,Y,6
16932,23,105000,RENT,7,MEDICAL,B,7200,11.71,0,0.07,N,2
871,26,19500,RENT,0,MEDICAL,C,500,11.41,0,0.03,N,2
19798,31,79500,RENT,4,EDUCATION,C,3500,13.49,0,0.04,Y,6
13491,25,37560,RENT,2,DEBTCONSOLIDATION,F,12500,18.62,1,0.33,N,3
31940,38,37500,RENT,0,EDUCATION,A,1375,6.91,0,0.04,N,15
14652,25,36000,RENT,4,VENTURE,B,15000,9.63,1,0.42,N,3
11245,21,53000,RENT,4,DEBTCONSOLIDATION,B,10000,10.62,0,0.19,N,3
22035,28,72000,RENT,2,MEDICAL,B,7000,11.49,0,0.1,N,7
28439,28,42240,OWN,2,PERSONAL,B,12000,11.86,0,0.28,N,6
5717,23,38000,RENT,1,MEDICAL,A,5200,7.88,0,0.14,N,3
5885,26,51600,RENT,10,HOMEIMPROVEMENT,B,5500,11.99,1,0.11,N,3
26008,31,46000,RENT,1,VENTURE,D,13000,14.59,1,0.28,N,9
31092,40,75600,MORTGAGE,9,VENTURE,A,14000,7.51,0,0.19,N,14
523,23,56000,RENT,8,MEDICAL,G,21600,21.21,1,0.39,Y,4
10045,25,65000,MORTGAGE,6,MEDICAL,B,15000,11.86,0,0.23,N,3
12618,25,84000,MORTGAGE,9,MEDICAL,C,20000,15.27,0,0.24,N,3
13303,22,35000,RENT,5,VENTURE,B,2800,10.37,0,0.08,N,4
4706,24,42000,MORTGAGE,2,PERSONAL,A,10000,7.49,0,0.24,N,4
9359,23,65000,RENT,6,PERSONAL,A,8000,9.32,0,0.12,N,3
13230,22,90000,MORTGAGE,6,PERSONAL,A,6400,5.99,0,0.07,N,2
32281,41,24000,OWN,3,EDUCATION,C,4500,12.99,0,0.19,Y,12
9463,24,85000,RENT,0,HOMEIMPROVEMENT,C,8000,13.06,0,0.09,Y,2
1004,21,52240,RENT,5,MEDICAL,E,18000,19.69,1,0.34,N,2
14932,24,120000,MORTGAGE,3,HOMEIMPROVEMENT,D,7000,15.62,0,0.06,N,2
3048,22,35000,MORTGAGE,6,PERSONAL,C,7500,11.34,0,0.21,Y,2
31725,40,115000,MORTGAGE,16,HOMEIMPROVEMENT,B,10000,11.11,1,0.09,N,11
29534,36,52500,RENT,,HOMEIMPROVEMENT,A,2250,5.42,0,0.04,N,14
10491,24,30000,RENT,0,PERSONAL,A,10000,8.38,1,0.33,N,2
27608,27,150000,MORTGAGE,11,PERSONAL,A,9000,9.63,0,0.06,N,10
410,22,17400,MORTGAGE,6,VENTURE,B,1000,11.36,0,0.06,N,2
6253,24,48000,MORTGAGE,2,HOMEIMPROVEMENT,A,5000,7.68,0,0.1,N,4
22737,28,57600,MORTGAGE,9,EDUCATION,D,12000,15.58,0,0.21,Y,7
5973,23,50004,RENT,3,EDUCATION,B,5600,10.59,0,0.11,N,4
16856,25,86004,RENT,1,PERSONAL,C,15000,12.53,0,0.17,N,4
17103,24,30500,RENT,2,PERSONAL,F,6800,21.74,1,0.22,Y,4
5244,24,26400,RENT,4,MEDICAL,A,8875,6.62,1,0.34,N,4
26946,29,120000,MORTGAGE,1,VENTURE,B,5000,9.91,0,0.04,N,7
8601,26,25000,RENT,1,MEDICAL,B,8000,11.71,1,0.32,N,4
7866,25,55000,MORTGAGE,3,EDUCATION,D,5000,15.99,0,0.09,N,4
31754,50,137000,MORTGAGE,2,MEDICAL,A,23000,7.9,0,0.17,N,13
26808,35,114000,MORTGAGE,11,EDUCATION,B,7000,11.49,0,0.06,N,10
26354,32,100000,MORTGAGE,4,PERSONAL,A,6000,7.14,0,0.06,N,10
24436,33,72000,MORTGAGE,0,DEBTCONSOLIDATION,B,6600,,0,0.09,N,9
5524,23,39000,MORTGAGE,7,VENTURE,C,16000,14.26,1,0.41,N,3
18593,28,89004,RENT,3,PERSONAL,A,18000,7.49,0,0.2,N,10
23195,29,16800,RENT,4,HOMEIMPROVEMENT,A,5000,6.92,1,0.3,N,10
31491,41,62004,RENT,5,HOMEIMPROVEMENT,A,14000,8.9,0,0.23,N,17
24387,33,50000,RENT,3,PERSONAL,B,10000,,0,0.2,N,8
17760,25,105000,MORTGAGE,3,VENTURE,C,12000,12.84,0,0.11,N,3
15422,24,135000,MORTGAGE,4,MEDICAL,A,25000,7.49,0,0.19,N,2
15891,25,250000,MORTGAGE,4,EDUCATION,A,10575,6.99,0,0.04,N,2
19187,30,30000,MORTGAGE,1,EDUCATION,C,12000,10.59,0,0.4,Y,6
7512,26,47360,MORTGAGE,10,HOMEIMPROVEMENT,D,6000,14.61,1,0.13,Y,3
31517,45,123000,RENT,2,EDUCATION,F,14000,,1,0.11,N,17
19529,29,34000,OWN,2,VENTURE,E,14400,16,0,0.42,Y,7
11486,22,75000,MORTGAGE,2,MEDICAL,A,8150,7.51,0,0.11,N,4
21010,32,45000,MORTGAGE,16,PERSONAL,A,6000,7.49,0,0.13,N,6
21028,33,45000,RENT,2,MEDICAL,B,8500,10.62,0,0.19,N,6
29377,40,85000,RENT,5,HOMEIMPROVEMENT,B,18000,11.48,0,0.21,N,13
24729,32,75000,MORTGAGE,5,PERSONAL,C,15000,13.57,0,0.2,N,6
18254,28,103832,RENT,12,EDUCATION,E,24000,16.69,0,0.23,N,5
23423,31,56400,MORTGAGE,,MEDICAL,C,4000,13.35,1,0.07,N,5
16732,22,37200,RENT,6,MEDICAL,B,10000,,1,0.27,N,3
26052,32,95000,MORTGAGE,16,HOMEIMPROVEMENT,A,9000,7.88,0,0.09,N,9
28692,27,25000,RENT,4,DEBTCONSOLIDATION,D,8000,14.84,1,0.32,N,5
6730,24,60000,RENT,0,HOMEIMPROVEMENT,B,6000,11.48,0,0.1,N,2
22257,27,54000,MORTGAGE,11,MEDICAL,A,4000,,0,0.07,N,8
26925,33,120000,MORTGAGE,3,EDUCATION,A,14050,8.9,0,0.12,N,7
2845,23,60000,RENT,1,DEBTCONSOLIDATION,A,3000,7.51,0,0.05,N,2
12866,22,42224,RENT,6,DEBTCONSOLIDATION,C,3000,13.48,0,0.07,Y,2
2094,23,30000,OWN,0,PERSONAL,B,3000,11.14,0,0.1,N,3
31480,38,55000,RENT,2,HOMEIMPROVEMENT,B,14000,11.48,0,0.25,N,16
28271,28,36000,RENT,0,MEDICAL,B,10000,11.11,0,0.28,N,8
24857,29,44000,RENT,0,EDUCATION,B,10200,10.2,0,0.23,N,8
28241,28,209000,OWN,4,HOMEIMPROVEMENT,D,15000,14.84,0,0.07,N,8
32177,40,59484,MORTGAGE,13,DEBTCONSOLIDATION,A,5500,7.14,0,0.09,N,14
21687,27,50000,MORTGAGE,5,VENTURE,B,2000,10.99,0,0.04,N,6
13467,24,92000,OWN,4,MEDICAL,B,7200,9.88,0,0.08,N,2
17133,24,21000,RENT,0,DEBTCONSOLIDATION,C,4000,13.43,0,0.19,N,4
10071,24,65000,MORTGAGE,7,VENTURE,D,14000,15.31,0,0.22,Y,4
12362,25,39900,RENT,8,EDUCATION,B,12000,9.88,0,0.3,N,4
7270,23,52000,OWN,2,EDUCATION,B,6000,10.75,0,0.12,N,4
31750,36,62962,RENT,2,EDUCATION,B,15000,11.71,1,0.24,N,13
26963,34,120000,OWN,4,VENTURE,B,7800,10.99,0,0.07,N,9
17544,22,36000,MORTGAGE,3,DEBTCONSOLIDATION,A,5250,,0,0.15,N,2
749,21,21600,MORTGAGE,2,DEBTCONSOLIDATION,A,3800,5.99,0,0.18,N,2
2003,22,32000,RENT,7,EDUCATION,C,14000,12.23,1,0.44,N,3
17524,23,60000,MORTGAGE,6,EDUCATION,C,7000,12.99,0,0.12,Y,2
18645,31,24996,MORTGAGE,6,PERSONAL,B,6000,9.25,0,0.24,N,9
3169,26,36000,MORTGAGE,6,PERSONAL,A,5175,6.03,0,0.14,N,4
18978,35,30000,MORTGAGE,13,PERSONAL,A,6625,6.62,0,0.22,N,6
22728,28,57600,MORTGAGE,12,PERSONAL,B,10625,12.42,0,0.18,N,6
7381,22,52800,MORTGAGE,6,PERSONAL,A,7000,6.76,0,0.13,N,2
1561,21,30000,RENT,0,DEBTCONSOLIDATION,C,1500,13.92,0,0.05,N,2
7187,25,52000,MORTGAGE,8,HOMEIMPROVEMENT,B,14500,10.65,0,0.28,N,4
12382,26,40000,RENT,2,MEDICAL,A,12000,7.88,0,0.3,N,2
1157,22,96000,RENT,6,PERSONAL,B,17000,11.48,0,0.18,N,2
16563,25,19200,RENT,3,MEDICAL,B,5000,10.99,1,0.26,N,2
16565,23,26400,RENT,7,EDUCATION,A,3800,7.9,0,0.14,N,2
29896,36,40800,MORTGAGE,7,HOMEIMPROVEMENT,D,7200,16.32,0,0.18,Y,11
11395,21,68100,MORTGAGE,5,DEBTCONSOLIDATION,E,17500,17.19,1,0.26,N,4
3021,25,48000,RENT,0,EDUCATION,F,3200,,1,0.07,Y,4
21036,32,45000,MORTGAGE,7,DEBTCONSOLIDATION,A,4000,7.49,0,0.09,N,7
24362,27,72000,MORTGAGE,11,MEDICAL,B,6150,,0,0.09,N,5
6914,23,50004,MORTGAGE,8,EDUCATION,C,2000,11.91,0,0.04,Y,2
555,22,19200,MORTGAGE,3,MEDICAL,D,5000,15.33,1,0.26,N,3
24769,27,75000,OWN,0,HOMEIMPROVEMENT,A,7500,8.38,0,0.1,N,6
25830,29,78000,MORTGAGE,7,HOMEIMPROVEMENT,A,18000,9.38,1,0.23,N,6
513,25,19000,OWN,3,DEBTCONSOLIDATION,A,4000,7.4,1,0.21,N,3
8114,26,76668,RENT,10,EDUCATION,A,7200,9.63,0,0.09,N,3
31180,42,80000,MORTGAGE,8,PERSONAL,B,5000,11.99,0,0.06,N,17
28120,31,10800,RENT,4,MEDICAL,C,2000,14.72,1,0.19,Y,6
23202,29,54000,MORTGAGE,7,MEDICAL,F,14800,18.53,1,0.27,Y,8
15377,26,132000,MORTGAGE,3,EDUCATION,A,10200,7.9,0,0.08,N,2
9577,21,25200,RENT,1,EDUCATION,A,8250,7.49,1,0.33,N,4
11659,23,69000,MORTGAGE,0,HOMEIMPROVEMENT,D,15000,14.96,1,0.22,N,2
27485,33,143004,MORTGAGE,17,VENTURE,A,10000,6.99,0,0.07,N,9
10576,23,35000,RENT,1,EDUCATION,A,10000,5.79,0,0.29,N,2
23887,33,21600,RENT,3,DEBTCONSOLIDATION,B,10000,12.53,1,0.46,N,8
30997,38,72000,MORTGAGE,2,PERSONAL,B,8000,12.21,0,0.11,N,14
5071,23,43200,OWN,6,VENTURE,E,13000,15.95,0,0.3,N,2
21631,27,40000,RENT,4,EDUCATION,C,6000,12.73,0,0.15,N,10
11490,22,69000,MORTGAGE,1,EDUCATION,C,17000,15.27,1,0.25,N,3
8619,25,59400,MORTGAGE,9,EDUCATION,C,18500,12.73,0,0.31,N,2
22624,29,56033,MORTGAGE,7,VENTURE,C,16000,14.65,0,0.29,N,6
31270,37,65000,RENT,4,PERSONAL,D,12000,16.49,0,0.18,N,17
30204,45,36000,RENT,2,EDUCATION,C,6000,,0,0.17,N,12
3375,22,45504,RENT,2,DEBTCONSOLIDATION,B,11000,10.99,0,0.24,N,2
11716,21,78000,RENT,4,VENTURE,A,10000,5.99,0,0.13,N,2
10740,24,34000,RENT,1,HOMEIMPROVEMENT,B,10000,12.69,1,0.29,N,2
26640,27,97000,MORTGAGE,4,PERSONAL,C,8275,10.59,1,0.09,Y,5
20515,30,51000,RENT,14,MEDICAL,B,4800,12.69,0,0.09,N,10
31920,42,39000,RENT,4,HOMEIMPROVEMENT,B,19750,10.65,1,0.51,N,14
16887,25,80004,RENT,5,HOMEIMPROVEMENT,B,10000,9.62,0,0.12,N,4
31985,38,47004,RENT,2,VENTURE,C,4775,,0,0.1,Y,14
28264,33,50800,RENT,16,VENTURE,E,10000,16.4,0,0.2,Y,10
31108,36,76800,MORTGAGE,18,PERSONAL,A,6200,5.99,0,0.08,N,17
26147,31,45000,RENT,5,MEDICAL,A,14000,7.91,1,0.31,N,5
889,24,13728,RENT,,DEBTCONSOLIDATION,B,1000,10,1,0.07,N,4
30111,38,28584,RENT,4,EDUCATION,C,5400,13.47,0,0.19,N,11
10906,22,70000,MORTGAGE,6,MEDICAL,B,11000,11.36,0,0.16,N,3
26834,29,115000,MORTGAGE,13,DEBTCONSOLIDATION,A,5000,6.03,0,0.04,N,9
20112,27,24000,RENT,0,DEBTCONSOLIDATION,C,4000,12.87,0,0.17,N,10
29716,37,35496,RENT,5,VENTURE,B,3600,10.37,0,0.1,N,12
27302,32,57223,RENT,0,PERSONAL,B,15000,11.83,1,0.26,N,5
3780,21,38400,MORTGAGE,0,EDUCATION,A,4200,,0,0.11,N,2
26574,31,30000,RENT,1,HOMEIMPROVEMENT,B,15000,10,1,0.5,N,6
31319,49,75000,MORTGAGE,21,DEBTCONSOLIDATION,D,15600,17.27,1,0.21,N,11
5800,26,46800,MORTGAGE,,HOMEIMPROVEMENT,D,6000,14.91,0,0.13,N,2
854,24,133000,RENT,3,EDUCATION,D,20000,12.36,0,0.15,Y,2
16763,23,75000,RENT,1,MEDICAL,A,6000,6.03,0,0.08,N,3
16438,23,44496,MORTGAGE,2,EDUCATION,A,3500,,0,0.08,N,4
15645,22,90000,RENT,5,MEDICAL,B,15000,11.49,0,0.17,N,4
2549,22,30000,RENT,3,PERSONAL,B,3000,11.12,0,0.1,N,3
22454,27,55000,MORTGAGE,0,DEBTCONSOLIDATION,A,11000,5.42,0,0.2,N,9
30482,38,55550,MORTGAGE,1,HOMEIMPROVEMENT,A,22500,7.49,0,0.41,N,12
2153,25,60000,RENT,6,VENTURE,B,2400,11.49,0,0.04,N,3
19832,28,37000,RENT,7,EDUCATION,D,3600,14.11,0,0.1,N,7
16651,23,120000,MORTGAGE,5,VENTURE,B,6000,9.99,0,0.05,N,3
24182,34,45000,RENT,,VENTURE,B,10000,11.71,0,0.22,N,10
28840,29,69000,OWN,11,MEDICAL,B,6000,11.12,0,0.09,N,8
6378,23,36100,RENT,0,EDUCATION,B,6000,9.88,0,0.17,N,2
29111,28,43200,RENT,1,EDUCATION,A,3000,7.49,0,0.07,N,7
23572,35,30000,RENT,0,MEDICAL,C,9000,13.92,0,0.3,Y,7
32530,54,125000,MORTGAGE,13,PERSONAL,A,12000,6.62,0,0.1,N,24
21798,33,61500,RENT,7,EDUCATION,A,6000,5.79,0,0.1,N,10
917,26,96000,RENT,6,PERSONAL,C,19000,13.22,0,0.2,Y,2
10109,24,55000,RENT,5,VENTURE,A,9500,9.63,0,0.17,N,4
17569,22,89250,MORTGAGE,6,MEDICAL,D,7500,13.24,1,0.07,Y,2
16504,25,82000,RENT,5,HOMEIMPROVEMENT,C,6000,,0,0.07,N,3
22891,35,26400,RENT,4,PERSONAL,B,8000,,0,0.3,N,8
417,22,62400,RENT,3,EDUCATION,D,24000,14.84,1,0.38,N,2
15204,23,113000,MORTGAGE,6,DEBTCONSOLIDATION,B,10000,10.38,1,0.09,N,3
13821,23,96000,MORTGAGE,4,EDUCATION,B,20000,10.99,0,0.21,N,3
27782,32,204000,OWN,16,EDUCATION,B,25000,11.12,0,0.12,N,5
26663,35,110000,MORTGAGE,7,EDUCATION,A,10200,5.42,0,0.09,N,6
30814,44,70000,RENT,4,EDUCATION,C,9500,14.22,0,0.14,N,14
20541,35,80000,RENT,5,DEBTCONSOLIDATION,A,4800,7.49,0,0.06,N,9
29322,41,75000,RENT,1,PERSONAL,B,20000,11.14,0,0.27,N,11
23982,27,31200,RENT,4,MEDICAL,A,10000,8,1,0.32,N,9
28389,27,40000,RENT,1,MEDICAL,C,7200,13.22,0,0.18,N,6
15521,25,140004,OTHER,8,MEDICAL,C,4500,12.87,0,0.03,N,4
4395,22,40000,MORTGAGE,5,MEDICAL,A,5000,7.68,0,0.13,N,4
1860,24,98000,RENT,2,DEBTCONSOLIDATION,E,15000,14.93,1,0.15,N,2
12840,25,62050,MORTGAGE,4,MEDICAL,D,5400,15.21,1,0.07,Y,3
709,25,64000,RENT,0,HOMEIMPROVEMENT,E,20000,,1,0.31,N,4
24289,29,71000,MORTGAGE,4,HOMEIMPROVEMENT,C,11000,13.43,0,0.15,Y,6
1235,24,42856,RENT,8,DEBTCONSOLIDATION,A,16000,8.9,1,0.37,N,3
11464,25,45000,RENT,0,MEDICAL,C,4000,13.8,0,0.09,Y,4
9257,23,24000,RENT,4,DEBTCONSOLIDATION,B,5000,10.62,0,0.21,N,4
14371,23,105000,MORTGAGE,7,VENTURE,B,12000,11.36,0,0.11,N,2
18046,31,190000,OWN,8,EDUCATION,A,15000,6.03,0,0.08,N,8
15706,26,156000,MORTGAGE,2,HOMEIMPROVEMENT,B,35000,10.65,0,0.22,N,4
17228,25,200000,OWN,0,VENTURE,B,24000,12.18,0,0.12,N,2
18682,27,25000,OWN,4,PERSONAL,A,4000,,0,0.16,N,9
10338,22,21000,RENT,4,EDUCATION,C,10000,13.72,1,0.48,Y,2
1508,24,44400,RENT,0,PERSONAL,B,1325,10,1,0.03,N,4
812,22,85200,RENT,6,VENTURE,D,20000,15.65,1,0.23,Y,4
30044,39,45000,MORTGAGE,4,VENTURE,A,8625,,0,0.19,N,13
21386,28,48000,MORTGAGE,,DEBTCONSOLIDATION,C,5000,14.65,0,0.1,Y,7
23375,29,82710,RENT,2,PERSONAL,C,8000,13.49,0,0.1,Y,9
453,23,18000,MORTGAGE,1,MEDICAL,D,2500,15.95,1,0.14,N,2
18723,30,51600,RENT,5,DEBTCONSOLIDATION,C,16000,13.49,1,0.31,N,8
2133,22,43000,RENT,5,VENTURE,B,2400,10.99,0,0.06,N,4
17995,28,60000,RENT,3,MEDICAL,C,25000,13.49,1,0.42,N,10
362,26,161000,RENT,10,VENTURE,A,30000,7.9,0,0.19,N,4
2546,23,30000,RENT,3,MEDICAL,D,3000,15.2,1,0.1,Y,2
14259,23,68000,RENT,1,PERSONAL,E,14400,17.99,1,0.21,Y,3
16641,23,70560,RENT,1,VENTURE,A,9600,7.9,0,0.14,N,4
32139,40,21408,MORTGAGE,,MEDICAL,B,1500,11.12,0,0.07,N,17
9172,24,60000,MORTGAGE,0,EDUCATION,D,8000,15.65,0,0.13,N,3
11067,22,48000,RENT,2,VENTURE,C,10000,13.49,0,0.21,N,4
14137,22,100000,MORTGAGE,0,DEBTCONSOLIDATION,B,20000,11.83,0,0.2,N,2
3273,23,36000,MORTGAGE,2,VENTURE,B,12000,10.74,0,0.33,N,4
27736,31,179000,MORTGAGE,13,MEDICAL,C,11200,14.27,0,0.06,N,5
12525,25,82000,MORTGAGE,2,HOMEIMPROVEMENT,E,10000,14.93,0,0.12,N,3
14924,26,50000,RENT,3,EDUCATION,B,15000,9.91,0,0.3,N,3
20667,28,42000,MORTGAGE,0,DEBTCONSOLIDATION,B,12000,9.62,0,0.29,N,7
8642,23,53950,MORTGAGE,8,EDUCATION,E,15000,16.63,1,0.28,Y,2
4719,24,28000,RENT,0,MEDICAL,A,5000,7.68,0,0.18,N,3
18094,33,180000,MORTGAGE,17,DEBTCONSOLIDATION,A,13000,7.29,0,0.07,N,7
4185,23,21600,RENT,1,EDUCATION,D,4500,15.65,1,0.21,N,2
4854,23,42000,OWN,7,PERSONAL,B,4400,11.89,0,0.1,N,4
30810,42,65000,MORTGAGE,0,DEBTCONSOLIDATION,A,6000,9.32,0,0.09,N,16
30971,36,72000,MORTGAGE,8,MEDICAL,A,3500,6.99,0,0.05,N,13
29853,36,40000,MORTGAGE,16,EDUCATION,D,4000,18.07,0,0.1,Y,14
3315,24,36000,RENT,1,DEBTCONSOLIDATION,A,3600,7.29,0,0.1,N,2
3586,26,37500,MORTGAGE,4,DEBTCONSOLIDATION,A,7000,6.54,0,0.19,N,4
13731,24,90000,RENT,0,PERSONAL,A,13000,8.94,0,0.14,N,4
625,26,20000,MORTGAGE,1,PERSONAL,A,1500,7.74,0,0.07,N,3
24003,33,34000,RENT,7,DEBTCONSOLIDATION,C,10000,14.22,0,0.29,N,9
26723,31,34000,RENT,9,VENTURE,B,15000,9.88,1,0.44,N,6
26973,31,120000,MORTGAGE,15,PERSONAL,B,7500,10.99,0,0.06,N,9
25395,28,84500,MORTGAGE,13,HOMEIMPROVEMENT,C,9600,15.27,0,0.11,N,5
15754,23,84000,RENT,3,MEDICAL,A,15850,8.49,0,0.19,N,4
4499,21,41000,MORTGAGE,4,DEBTCONSOLIDATION,A,7000,6.03,0,0.17,N,3
13017,22,85000,RENT,1,EDUCATION,C,12000,12.84,0,0.14,Y,4
16773,25,59000,OWN,6,MEDICAL,A,5000,6.17,0,0.08,N,2
19787,27,65000,RENT,9,EDUCATION,C,3500,13.49,0,0.05,N,9
20782,27,42000,RENT,7,DEBTCONSOLIDATION,A,5000,5.42,0,0.12,N,5
13029,24,87500,RENT,9,DEBTCONSOLIDATION,C,12000,12.68,0,0.14,Y,4
1163,23,25000,OWN,5,MEDICAL,A,7200,8.49,0,0.29,N,2
2928,24,110000,RENT,8,VENTURE,A,3000,7.88,0,0.03,N,2
7110,26,63000,RENT,4,VENTURE,D,7000,14.84,0,0.11,N,2
21225,35,95028,RENT,2,HOMEIMPROVEMENT,D,5000,14.42,1,0.05,Y,6
1280,22,52500,RENT,1,MEDICAL,B,16000,12.69,1,0.3,N,3
15356,22,130000,MORTGAGE,1,VENTURE,A,13000,8.94,0,0.1,N,4
12861,23,85000,MORTGAGE,5,EDUCATION,A,8000,7.14,0,0.09,N,2
25109,35,80000,MORTGAGE,8,HOMEIMPROVEMENT,B,15000,,0,0.19,N,9
4114,26,30000,RENT,1,EDUCATION,D,4200,16.49,1,0.14,N,3
23498,33,57000,MORTGAGE,3,EDUCATION,E,10000,15.68,1,0.18,Y,8
5275,25,45000,MORTGAGE,1,VENTURE,A,3000,6.62,0,0.07,N,2
29170,45,225000,MORTGAGE,9,PERSONAL,C,10000,,0,0.04,Y,11
28473,28,126000,MORTGAGE,2,HOMEIMPROVEMENT,B,12000,11.71,0,0.1,N,8
12612,24,25000,RENT,3,EDUCATION,A,3000,8.32,0,0.12,N,2
5281,24,45000,MORTGAGE,8,VENTURE,A,6000,7.51,0,0.13,N,4
22547,27,82500,RENT,0,DEBTCONSOLIDATION,C,7200,14.22,0,0.09,Y,9
11028,22,72500,RENT,6,DEBTCONSOLIDATION,B,4200,11.71,0,0.06,N,3
29131,43,500000,MORTGAGE,5,VENTURE,C,25000,12.61,0,0.05,Y,14
23891,30,67000,MORTGAGE,6,HOMEIMPROVEMENT,A,10000,6.99,0,0.15,N,6
11473,25,39000,RENT,0,HOMEIMPROVEMENT,E,4000,17.74,1,0.1,N,2
6435,25,50000,MORTGAGE,10,EDUCATION,C,10000,13.49,0,0.2,Y,4
8059,24,55000,MORTGAGE,8,PERSONAL,D,15000,,0,0.27,Y,3
26232,30,59004,RENT,3,HOMEIMPROVEMENT,D,14000,15.28,0,0.24,N,10
29964,38,35000,RENT,6,PERSONAL,B,5000,9.99,0,0.14,N,14
10873,22,45000,RENT,2,EDUCATION,A,10000,7.51,0,0.22,N,3
29592,36,32400,MORTGAGE,20,PERSONAL,D,6600,13.24,0,0.2,Y,11
29811,43,39996,RENT,1,PERSONAL,B,4000,10.99,0,0.1,N,11
13214,25,66300,MORTGAGE,6,MEDICAL,C,20000,15.27,1,0.26,N,4
1830,22,70550,RENT,6,MEDICAL,D,15000,16.77,1,0.18,Y,2
18698,27,30000,RENT,5,MEDICAL,A,16000,7.9,1,0.53,N,8
